task,split,physical_parameters,latent,PC1,PC2,PC3
mass_friction,train,"{""environment_group_id"":46,""environment_id"":""env_046"",""target_mass_kg"":0.206122244,""target_table_friction_mu"":0.098}","[0.5248754024505615,0.6608672142028809,0.5511861443519592,0.7045246362686157,0.994778037071228,0.31834641098976135,0.684187650680542,0.32715487480163574,0.6837260127067566,0.4231293201446533,0.6450679302215576,0.9789400100708008,0.02683662250638008,0.9301452040672302,0.8986221551895142,0.0038285045884549618,0.8800389766693115,0.061870891600847244,0.18828043341636658,0.07561127841472626,0.30568036437034607,0.36068466305732727,0.5833637714385986,0.39852356910705566,0.720213770866394,0.016978612169623375,0.38419872522354126,0.49973174929618835,0.3410171568393707,0.9473412036895752,0.5829218029975891,0.7581942677497864]",-0.1844165089186337,0.11516945737662033,-0.004718453892667628
mass_friction,train,"{""environment_group_id"":47,""environment_id"":""env_047"",""target_mass_kg"":0.173532214,""target_table_friction_mu"":0.01}","[0.6434158086776733,0.5610178112983704,0.6456220149993896,0.6947610974311829,0.9976599216461182,0.4577265977859497,0.7546334862709045,0.22924958169460297,0.7004721760749817,0.4735719561576843,0.5897428393363953,0.9652520418167114,0.015823518857359886,0.8557279706001282,1.0,0.0031699182000011206,0.7303013205528259,0.0,0.2160009741783142,0.13379213213920593,0.21468046307563782,0.28475475311279297,0.49995696544647217,0.40804988145828247,0.8753199577331543,0.012498287484049797,0.4580806791782379,0.39471375942230225,0.3095131814479828,0.8940452337265015,0.40851131081581116,0.7063155174255371]",0.173388221320803,-0.15711899805045526,-0.05861257576989243
mass_friction,train,"{""environment_group_id"":48,""environment_id"":""env_048"",""target_mass_kg"":0.147058396,""target_table_friction_mu"":0.113}","[0.5523073673248291,0.5784953236579895,0.6051846742630005,0.7025624513626099,1.0,0.40914109349250793,0.7449259161949158,0.25375810265541077,0.7234719395637512,0.4483276307582855,0.6750163435935974,1.0,0.0,0.9353652596473694,0.9165332317352295,0.0,0.8737556338310242,0.01471038069576025,0.23366223275661469,0.09344213455915451,0.2997894883155823,0.3409121334552765,0.5997549295425415,0.3303193747997284,0.8099995851516724,0.0,0.453393816947937,0.49322330951690674,0.2761940658092499,0.9442513585090637,0.5248499512672424,0.7292492985725403]",0.011210660622268057,0.09059269517598022,0.0620799856071446
mass_friction,train,"{""environment_group_id"":49,""environment_id"":""env_049"",""target_mass_kg"":0.124999594,""target_table_friction_mu"":0.043}","[0.4305427074432373,0.5041552186012268,0.724294900894165,0.9669163227081299,1.0,0.4557110071182251,0.647530198097229,0.4485839009284973,0.6849775910377502,0.47417107224464417,0.612179160118103,1.0,0.0,1.0,1.0,0.0,0.9308463931083679,0.004625569563359022,0.23186220228672028,0.0,0.3271993100643158,0.4180016815662384,0.5164929628372192,0.24938508868217468,0.6157034635543823,0.011837396770715714,0.32124656438827515,0.2602998614311218,0.2058316320180893,0.8617739081382751,0.41088077425956726,0.7778369188308716]",-0.15720046980421687,-0.15417830233159335,0.49318426326366793
mass_friction,train,"{""environment_group_id"":50,""environment_id"":""env_050"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.073}","[0.5313276052474976,0.6394575834274292,0.5763000249862671,0.7222492098808289,1.0,0.34036505222320557,0.7347050905227661,0.315390020608902,0.6702851057052612,0.4136011004447937,0.646620512008667,0.9942358732223511,0.00650943536311388,0.9312574863433838,0.9415308237075806,0.0,0.8865646123886108,0.05320383235812187,0.2132577747106552,0.07177111506462097,0.2863227128982544,0.35190579295158386,0.5927397012710571,0.4022574722766876,0.7482990622520447,0.015448667109012604,0.37756070494651794,0.4881665110588074,0.3111247420310974,0.9447246789932251,0.5593963861465454,0.747623860836029]",-0.13016581629556184,0.09385501185009854,0.0263144475791611
mass_friction,train,"{""environment_group_id"":51,""environment_id"":""env_051"",""target_mass_kg"":0.090059718,""target_table_friction_mu"":0.0045}","[0.4786751866340637,0.630970299243927,0.8261979222297668,0.8132331371307373,1.0,0.3706250786781311,0.6350945234298706,0.16402608156204224,0.7347339987754822,0.4849778413772583,0.6536850333213806,1.0,0.0,1.0,1.0,0.0,0.8423706293106079,0.0,0.1770581156015396,0.06620562076568604,0.19095614552497864,0.2782105505466461,0.47578302025794983,0.36856669187545776,0.8050698041915894,0.0,0.4381587505340576,0.4653931260108948,0.12676621973514557,1.0,0.4587644040584564,0.7318899631500244]",0.04197308454522875,-0.12358440365278632,0.2138472663421606
mass_friction,train,"{""environment_group_id"":52,""environment_id"":""env_052"",""target_mass_kg"":0.075892716,""target_table_friction_mu"":0.131}","[0.5207422971725464,0.7212353944778442,0.605482280254364,0.7478380799293518,1.0,0.3402230441570282,0.7656606435775757,0.3441013991832733,0.6877983808517456,0.39943963289260864,0.6766006350517273,0.9836174249649048,0.0,0.9098751544952393,0.8723617196083069,0.0,0.8891060948371887,0.06536895781755447,0.2534315884113312,0.046406734734773636,0.3373541533946991,0.37154802680015564,0.6159554719924927,0.3696777820587158,0.6860002279281616,0.02829768694937229,0.37599727511405945,0.4853166341781616,0.3150365948677063,0.8693190813064575,0.6025649905204773,0.747273862361908]",-0.22098668430746618,0.10899920506577934,0.051265584913094485
mass_friction,train,"{""environment_group_id"":53,""environment_id"":""env_053"",""target_mass_kg"":0.063360541,""target_table_friction_mu"":0.017}","[0.6212559342384338,0.5344737768173218,0.6102251410484314,0.6832960844039917,1.0,0.46948710083961487,0.7705044746398926,0.23076468706130981,0.716339647769928,0.512670636177063,0.584302544593811,0.9829571843147278,0.0,0.9159727692604065,1.0,0.04109037667512894,0.7428914308547974,0.00948181003332138,0.2639843821525574,0.0993611142039299,0.1765676885843277,0.32824844121932983,0.5120701789855957,0.42926305532455444,0.8966740965843201,0.0,0.4387167692184448,0.49297648668289185,0.27867525815963745,0.9454600214958191,0.38659727573394775,0.6711043119430542]",0.2521493455100644,-0.054187162033552186,-0.021876894952127336
mass_friction,train,"{""environment_group_id"":54,""environment_id"":""env_054"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.15}","[0.5193442106246948,0.5763108730316162,0.5620745420455933,0.7034547328948975,1.0,0.4239288568496704,0.7548912763595581,0.2599795460700989,0.7077391147613525,0.4952552914619446,0.6303437948226929,1.0,0.0,0.9403553605079651,0.9157143831253052,0.0,0.8074865341186523,0.048599012196063995,0.26535940170288086,0.08133213967084885,0.21176859736442566,0.37835320830345154,0.5864127278327942,0.3654630780220032,0.8358292579650879,0.0,0.4049566388130188,0.5368558764457703,0.2886383831501007,0.9629138112068176,0.48169437050819397,0.7023642063140869]",0.1006841803171436,0.1243563079870606,0.043551267377799435
mass_friction,train,"{""environment_group_id"":55,""environment_id"":""env_055"",""target_mass_kg"":0.042100748,""target_table_friction_mu"":0.002}","[0.6033634543418884,0.49493396282196045,0.5862903594970703,0.6599053144454956,0.9661792516708374,0.516510009765625,0.7644379734992981,0.16679438948631287,0.7551126480102539,0.5587321519851685,0.5512371063232422,0.9813265204429626,0.0,0.8907824158668518,1.0,0.025707567110657692,0.7185242772102356,0.006769349332898855,0.2839486598968506,0.13708488643169403,0.13915792107582092,0.37256571650505066,0.5189065933227539,0.38388651609420776,0.8977729678153992,0.0,0.46230241656303406,0.4870767593383789,0.298376202583313,0.9504559636116028,0.3965069055557251,0.6342034935951233]",0.35476964566427216,-0.011986198326221748,-0.029612994559885468
mass_friction,train,"{""environment_group_id"":56,""environment_id"":""env_056"",""target_mass_kg"":0.032974411,""target_table_friction_mu"":0.085}","[0.5381014943122864,0.5547844171524048,0.5410230755805969,0.6832060217857361,0.970927357673645,0.4422340989112854,0.7277387380599976,0.20312738418579102,0.7208657264709473,0.5064120888710022,0.6254500150680542,1.0,0.0,0.9210114479064941,0.9190347194671631,0.003239880781620741,0.8249458074569702,0.05210890620946884,0.2529292404651642,0.12042129784822464,0.219125434756279,0.3963659405708313,0.5805293321609497,0.3647472858428955,0.8572741150856018,0.0,0.43055397272109985,0.5135782957077026,0.30971264839172363,0.9944645762443542,0.5032104253768921,0.6782557368278503]",0.13852392331563532,0.14483924485628613,0.004702668671134391
mass_friction,train,"{""environment_group_id"":57,""environment_id"":""env_057"",""target_mass_kg"":0.024653304,""target_table_friction_mu"":0.062}","[0.543926477432251,0.5456939339637756,0.5506082773208618,0.7053707838058472,1.0,0.43564409017562866,0.7924244999885559,0.21849370002746582,0.731243371963501,0.5177856087684631,0.5911787152290344,0.955306351184845,0.0,0.8968807458877563,0.9917736649513245,0.04589121416211128,0.7674486041069031,0.06204023212194443,0.2678954303264618,0.12937965989112854,0.2003014236688614,0.3701338768005371,0.5840783715248108,0.365505576133728,0.8673686981201172,0.0,0.43067699670791626,0.5572585463523865,0.3335230350494385,0.9716083407402039,0.4437211751937866,0.6618247032165527]",0.20831204449173651,0.09496393725716523,-0.024157097822162254
mass_friction,train,"{""environment_group_id"":58,""environment_id"":""env_058"",""target_mass_kg"":0.01702558,""target_table_friction_mu"":0.035}","[0.6123467683792114,0.5736241936683655,0.5656508207321167,0.6596894264221191,0.9718573689460754,0.44862088561058044,0.7802359461784363,0.1891718953847885,0.745162844657898,0.47785183787345886,0.6047071814537048,1.0,0.0,0.8776978254318237,0.9656967520713806,0.007521841209381819,0.7771302461624146,0.026501260697841644,0.2563191056251526,0.13409484922885895,0.17755074799060822,0.3612110912799835,0.5934543609619141,0.3825295567512512,0.9153719544410706,0.006830244325101376,0.4270540475845337,0.5320530533790588,0.32365286350250244,0.9952070116996765,0.5013697147369385,0.6784254908561707]",0.20105683540445618,0.09692980058589126,-0.09322023356611457
mass_friction,train,"{""environment_group_id"":59,""environment_id"":""env_059"",""target_mass_kg"":0.01,""target_table_friction_mu"":0.008}","[0.5363587737083435,0.5114432573318481,0.5598012804985046,0.6935591697692871,1.0,0.5093147158622742,0.7780319452285767,0.19920527935028076,0.725265622138977,0.5524281859397888,0.5709986686706543,1.0,0.0,0.9148133397102356,1.0,0.02719948999583721,0.7240313291549683,0.04868587851524353,0.28662142157554626,0.06132606416940689,0.16565412282943726,0.377761572599411,0.502131998538971,0.4030509293079376,0.8853169679641724,0.0,0.42072853446006775,0.5241572856903076,0.26237180829048157,0.9662594199180603,0.3912728428840637,0.6401387453079224]",0.3037112741956475,0.03207833256559829,0.031993742535964764
mass_friction,train,"{""environment_group_id"":60,""environment_id"":""env_060"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.013}","[0.5290395617485046,0.7486191987991333,0.565815269947052,0.7585588097572327,1.0,0.2561335563659668,0.647333025932312,0.3726396858692169,0.6922085881233215,0.3627442717552185,0.6120483875274658,0.9833841919898987,0.025730280205607414,0.8880677819252014,0.9512840509414673,0.0,0.9383613467216492,0.03596421331167221,0.1339186280965805,0.028970370069146156,0.3595781922340393,0.2787575125694275,0.5540722608566284,0.4552921652793884,0.6527982950210571,0.0,0.32894167304039,0.4042864143848419,0.3813909590244293,1.0,0.6004169583320618,0.837867021560669]",-0.3911258210337983,0.004031257899280535,-0.03053558290540507
mass_friction,train,"{""environment_group_id"":61,""environment_id"":""env_061"",""target_mass_kg"":0.767599888,""target_table_friction_mu"":0.017}","[0.6134446263313293,0.7146782875061035,0.6225302219390869,0.7371197938919067,1.0,0.2825442850589752,0.6891378164291382,0.3580293357372284,0.6587001085281372,0.38500353693962097,0.6565002202987671,0.9383401870727539,0.009440572001039982,0.9060346484184265,0.945806622505188,0.009320847690105438,0.8635407090187073,0.0,0.15499959886074066,0.04779066890478134,0.3313215374946594,0.27812016010284424,0.5552846193313599,0.4096630811691284,0.6820604801177979,0.0,0.3661224842071533,0.4153878390789032,0.31893932819366455,0.9367883205413818,0.572496771812439,0.8055998682975769]",-0.27885235953748744,-0.06709017478222656,-0.024538564854852757
mass_friction,train,"{""environment_group_id"":62,""environment_id"":""env_062"",""target_mass_kg"":0.509433585,""target_table_friction_mu"":0.098}","[0.5502052307128906,0.7318924069404602,0.5585429072380066,0.7372516989707947,1.0,0.22213974595069885,0.6793484687805176,0.36358708143234253,0.6664746999740601,0.3592764735221863,0.633368968963623,0.9501509070396423,0.042841121554374695,0.879550576210022,0.9011856317520142,0.00100917078088969,0.9256395101547241,0.04131152108311653,0.11893972009420395,0.028443116694688797,0.3403460681438446,0.3182849884033203,0.554387092590332,0.4020538330078125,0.6407604217529297,0.022120174020528793,0.31990548968315125,0.452800989151001,0.35028672218322754,0.9567754864692688,0.6491585969924927,0.8075792789459229]",-0.39811266313453764,0.052829590965742884,-0.04673707330098578
mass_friction,train,"{""environment_group_id"":63,""environment_id"":""env_063"",""target_mass_kg"":0.382194775,""target_table_friction_mu"":0.062}","[0.5375083088874817,0.7323973774909973,0.542948842048645,0.7602260112762451,1.0,0.20870356261730194,0.6376010179519653,0.3825494945049286,0.6830694675445557,0.35098931193351746,0.6462332606315613,0.9874640703201294,0.058575522154569626,0.9031042456626892,0.9338219165802002,0.0,0.954319417476654,0.07172098755836487,0.12304384261369705,0.00028873293194919825,0.3126503527164459,0.3516901433467865,0.5489400625228882,0.4239632785320282,0.6507881283760071,0.010536250658333302,0.32661494612693787,0.4543697237968445,0.38628217577934265,0.9421077370643616,0.6627323627471924,0.8492829203605652]",-0.43187239365910546,0.07672866676885864,-0.0258444005321981
mass_friction,train,"{""environment_group_id"":64,""environment_id"":""env_064"",""target_mass_kg"":0.302980968,""target_table_friction_mu"":0.028}","[0.6023434996604919,0.6124135851860046,0.6255456209182739,0.7150647044181824,1.0,0.401987761259079,0.7444746494293213,0.2809171974658966,0.6904867887496948,0.44163262844085693,0.6106318831443787,0.9550984501838684,0.00026146540767513216,0.9080528616905212,0.9838830828666687,0.018081581220030785,0.7817310690879822,0.0,0.21163173019886017,0.09905072301626205,0.24445340037345886,0.30469250679016113,0.534500002861023,0.4068422019481659,0.8084137439727783,0.0013736141845583916,0.40925508737564087,0.4617379903793335,0.29504865407943726,0.9254165291786194,0.4565344452857971,0.7239847183227539]",0.03801302713688761,-0.07057500947877007,-0.015227960148810012
mass_friction,train,"{""environment_group_id"":65,""environment_id"":""env_065"",""target_mass_kg"":0.247616076,""target_table_friction_mu"":0.035}","[0.5598016381263733,0.5971766114234924,0.5872601270675659,0.7192948460578918,1.0,0.36704757809638977,0.6998713612556458,0.3099781274795532,0.6756451725959778,0.4104498624801636,0.6449458599090576,0.960101842880249,0.0,0.9114077687263489,0.9571753740310669,0.0,0.851906418800354,0.04615579545497894,0.19085852801799774,0.07904263585805893,0.2564675509929657,0.3282586932182312,0.5489516854286194,0.4081416130065918,0.7755873799324036,0.012613105587661266,0.3928779363632202,0.47614234685897827,0.3135213851928711,0.9110735058784485,0.4974301755428314,0.7445014715194702]",-0.0654066053725898,0.0059736914921003255,0.011949322790083816
mass_friction,train,"{""environment_group_id"":66,""environment_id"":""env_066"",""target_mass_kg"":0.206122244,""target_table_friction_mu"":0.052}","[0.5656200647354126,0.6161965727806091,0.6051677465438843,0.7283169627189636,1.0,0.3870518207550049,0.7114433646202087,0.3319145441055298,0.6880788207054138,0.4249347448348999,0.6474151015281677,0.9861564636230469,0.021119428798556328,0.9195514917373657,0.9574950933456421,0.0,0.8398759961128235,0.028865639120340347,0.21152593195438385,0.07550746202468872,0.2641473710536957,0.33327269554138184,0.5429351329803467,0.3949040472507477,0.7764649987220764,0.01368870958685875,0.40260449051856995,0.46574804186820984,0.32605835795402527,0.9293190836906433,0.49227094650268555,0.7611525654792786]",-0.06068373895430358,-0.005711834867133068,0.027981942718959516
mass_friction,train,"{""environment_group_id"":67,""environment_id"":""env_067"",""target_mass_kg"":0.173532214,""target_table_friction_mu"":0.003}","[0.6719171404838562,0.4796977639198303,0.6429829001426697,0.7643857598304749,1.0,0.306731641292572,0.7099041938781738,0.2671513557434082,0.6161622405052185,0.46827542781829834,0.6461296081542969,0.947182297706604,0.0017870132578536868,0.9819880127906799,1.0,0.03836077079176903,0.7713135480880737,0.0,0.2667108178138733,0.06000734865665436,0.20110802352428436,0.2201225310564041,0.4520590007305145,0.4074659049510956,0.8258830904960632,0.0,0.3962021470069885,0.3813595473766327,0.38252484798431396,0.9232710599899292,0.493097186088562,0.6586724519729614]",0.050010123743276264,-0.16361989562346563,-0.018062267105535115
mass_friction,train,"{""environment_group_id"":68,""environment_id"":""env_068"",""target_mass_kg"":0.147058396,""target_table_friction_mu"":0.0045}","[0.6046133637428284,0.5457882285118103,0.5808284282684326,0.6878657341003418,0.9783795475959778,0.46656283736228943,0.7477757930755615,0.23205851018428802,0.6987802386283875,0.4813890755176544,0.5552026629447937,0.9516610503196716,0.0,0.8593908548355103,1.0,0.029938053339719772,0.7325891852378845,0.0202989149838686,0.24279054999351501,0.10045891255140305,0.1757957637310028,0.3327847123146057,0.5255423188209534,0.38639551401138306,0.8612926006317139,0.0022432785481214523,0.42054352164268494,0.4815337359905243,0.3155522346496582,0.9389663338661194,0.3957385718822479,0.6661170125007629]",0.21217280916062714,-0.053013320449001144,-0.05027374364728335
mass_friction,train,"{""environment_group_id"":69,""environment_id"":""env_069"",""target_mass_kg"":0.124999594,""target_table_friction_mu"":0.073}","[0.5515007376670837,0.6212418675422668,0.5651812553405762,0.7057251334190369,1.0,0.26609474420547485,0.7411710619926453,0.32905295491218567,0.6592126488685608,0.4012659192085266,0.6255475282669067,1.0,0.0,0.9700772166252136,0.9654104113578796,0.0,0.95305997133255,0.0,0.13322465121746063,0.06475713104009628,0.32574567198753357,0.370059996843338,0.5720352530479431,0.3800604045391083,0.7001991868019104,0.0,0.36230841279029846,0.5610480904579163,0.26133400201797485,1.0,0.6141597032546997,0.7617353200912476]",-0.22006012469736008,0.14571511457354067,0.03889691380333362
mass_friction,train,"{""environment_group_id"":70,""environment_id"":""env_070"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.15}","[0.5170778632164001,0.5987526774406433,0.5671416521072388,0.6998819708824158,0.9934945702552795,0.38144341111183167,0.7267407774925232,0.29283607006073,0.6702906489372253,0.41799092292785645,0.6619024872779846,1.0,0.005355529021471739,0.928203821182251,0.8859342932701111,0.0,0.8710700273513794,0.06832600384950638,0.2246544361114502,0.11398918181657791,0.2819117605686188,0.3630504310131073,0.6197096705436707,0.3954419195652008,0.7943686246871948,0.03857431933283806,0.40247419476509094,0.5249664783477783,0.32684192061424255,0.9517016410827637,0.5238206386566162,0.7330511212348938]",-0.04775226406439262,0.1436753971315027,0.015749490241422727
mass_friction,train,"{""environment_group_id"":71,""environment_id"":""env_071"",""target_mass_kg"":0.090059718,""target_table_friction_mu"":0.131}","[0.5437089204788208,0.6546871662139893,0.5768999457359314,0.7183647155761719,1.0,0.33495157957077026,0.7153921723365784,0.3299640417098999,0.6754266023635864,0.3958995044231415,0.6531968712806702,0.9852600693702698,0.012937270104885101,0.9151105880737305,0.9147195816040039,0.0,0.883691132068634,0.0478920079767704,0.204011470079422,0.06902328133583069,0.2938786745071411,0.36006802320480347,0.5952887535095215,0.41927391290664673,0.7363341450691223,0.01067274622619152,0.3729836940765381,0.4877570569515228,0.3245152235031128,0.9359320998191833,0.5623348951339722,0.7674166560173035]",-0.16710807714629305,0.08549439650844752,0.003846453163029272
mass_friction,train,"{""environment_group_id"":72,""environment_id"":""env_072"",""target_mass_kg"":0.075892716,""target_table_friction_mu"":0.008}","[0.6155335307121277,0.575465738773346,0.6539385914802551,0.6909905672073364,0.9975190758705139,0.4345095753669739,0.7414178252220154,0.22147299349308014,0.6839379668235779,0.47350215911865234,0.5535662770271301,0.9575716853141785,0.0026221144944429398,0.8977319598197937,1.0,0.02444012649357319,0.7144289612770081,0.0,0.24380086362361908,0.13687236607074738,0.18906018137931824,0.3090130090713501,0.493991494178772,0.41344740986824036,0.8618324398994446,0.0,0.42036527395248413,0.44288021326065063,0.31121379137039185,0.9477274417877197,0.36482447385787964,0.7019577026367188]",0.19420802086311492,-0.13625005194411602,-0.044544025829830705
mass_friction,train,"{""environment_group_id"":73,""environment_id"":""env_073"",""target_mass_kg"":0.063360541,""target_table_friction_mu"":0.022}","[0.5747374296188354,0.5889011025428772,0.5940880179405212,0.6936930418014526,0.9780510663986206,0.42896783351898193,0.7445574402809143,0.2536107003688812,0.7130506634712219,0.4799046218395233,0.6342014670372009,0.9879662990570068,0.012321497313678265,0.9115399718284607,0.9798694252967834,0.003265846986323595,0.7932395339012146,0.0123851727694273,0.23298166692256927,0.1116996482014656,0.215459942817688,0.3495887815952301,0.5551197528839111,0.40529289841651917,0.8464812636375427,0.014041664078831673,0.43194785714149475,0.49254968762397766,0.29642391204833984,0.957755982875824,0.4314040243625641,0.6994971036911011]",0.12227435860384625,0.01173793226347726,-0.0023249028478024517
mass_friction,train,"{""environment_group_id"":74,""environment_id"":""env_074"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.085}","[0.5251966714859009,0.5955290198326111,0.6043360829353333,0.719237208366394,0.9646799564361572,0.4175185561180115,0.7556799650192261,0.2634376883506775,0.6995789408683777,0.4823857247829437,0.6354758143424988,0.9983112812042236,0.00036926724715158343,0.9446960687637329,0.9499607682228088,0.0,0.8526266813278198,0.020942624658346176,0.23347784578800201,0.09028702974319458,0.24177858233451843,0.3687221109867096,0.5746276378631592,0.3904232084751129,0.8178519010543823,0.01655653491616249,0.42500120401382446,0.499355286359787,0.28482064604759216,0.9580291509628296,0.484243243932724,0.6976273655891418]",0.05641064866100946,0.07510424146763893,0.061416940738473334
mass_friction,train,"{""environment_group_id"":75,""environment_id"":""env_075"",""target_mass_kg"":0.042100748,""target_table_friction_mu"":0.01}","[0.5965709686279297,0.5651684999465942,0.6119488477706909,0.6986621618270874,0.9957250952720642,0.47284945845603943,0.7484567761421204,0.23966363072395325,0.7138027548789978,0.49547287821769714,0.5858404636383057,0.9741912484169006,0.006014615762978792,0.8818256855010986,0.9978607296943665,0.020330075174570084,0.7493855357170105,0.015007116831839085,0.24844561517238617,0.10432981699705124,0.18962569534778595,0.3385419547557831,0.5211791396141052,0.3998013436794281,0.8512385487556458,0.016226431354880333,0.43440720438957214,0.47356319427490234,0.2991240620613098,0.9337030649185181,0.4064188599586487,0.682050347328186]",0.19130226542433598,-0.055732522457661006,-0.012771602798316371
mass_friction,train,"{""environment_group_id"":76,""environment_id"":""env_076"",""target_mass_kg"":0.032974411,""target_table_friction_mu"":0.113}","[0.5554320216178894,0.580381453037262,0.5665146112442017,0.725485622882843,1.0,0.4092147946357727,0.7293018698692322,0.24426254630088806,0.6947042346000671,0.47642776370048523,0.5979992747306824,1.0,0.0,0.9177953004837036,0.953126072883606,0.0,0.8145633339881897,0.031624190509319305,0.23436234891414642,0.10127267986536026,0.2145737111568451,0.37866076827049255,0.6113498210906982,0.39812561869621277,0.813034176826477,0.020183080807328224,0.40305861830711365,0.5282096862792969,0.31071725487709045,0.9703971147537231,0.4693715572357178,0.7218451499938965]",0.07380795650605354,0.09078173099785594,0.011098943176447024
mass_friction,train,"{""environment_group_id"":77,""environment_id"":""env_077"",""target_mass_kg"":0.024653304,""target_table_friction_mu"":0.006}","[0.5820428729057312,0.5252550840377808,0.581188976764679,0.6395112872123718,0.9900505542755127,0.4915817081928253,0.7702720761299133,0.19444291293621063,0.7192636132240295,0.5371843576431274,0.5582694411277771,0.977956235408783,8.107566827675328e-05,0.8406449556350708,0.9929730892181396,0.029732152819633484,0.7314980030059814,0.04270634055137634,0.2852644920349121,0.12110617011785507,0.16216549277305603,0.37704944610595703,0.5532251000404358,0.3844778537750244,0.9028679728507996,0.005026004742830992,0.43526655435562134,0.5164055824279785,0.31414538621902466,0.9625484347343445,0.44037559628486633,0.6331470608711243]",0.2940549177656316,0.041418540834657555,-0.06723508752219927
mass_friction,train,"{""environment_group_id"":78,""environment_id"":""env_078"",""target_mass_kg"":0.01702558,""target_table_friction_mu"":0.002}","[0.5684748291969299,0.5280064940452576,0.5763704776763916,0.6759382486343384,0.9922017455101013,0.4933646619319916,0.7707603573799133,0.18248894810676575,0.7264977097511292,0.5232463479042053,0.5614317655563354,0.9981216788291931,0.0,0.8870583176612854,0.9994614124298096,0.02504202537238598,0.7319625616073608,0.014166594482958317,0.2730385363101959,0.12214996665716171,0.16967999935150146,0.3505621552467346,0.5277943015098572,0.3938341736793518,0.8917355537414551,0.0008096107630990446,0.4294630289077759,0.5191763639450073,0.2963034510612488,0.9613474607467651,0.40793856978416443,0.656603991985321]",0.28667939066712905,0.014783409105430682,-0.02789567368137191
mass_friction,train,"{""environment_group_id"":79,""environment_id"":""env_079"",""target_mass_kg"":0.01,""target_table_friction_mu"":0.043}","[0.5457395315170288,0.5340587496757507,0.5249360799789429,0.6865066885948181,0.989729642868042,0.4715913236141205,0.7598561644554138,0.20284618437290192,0.7308791875839233,0.5321189761161804,0.5945421457290649,1.0,0.0,0.915614664554596,0.9805713295936584,0.03907187655568123,0.7702717185020447,0.055471718311309814,0.27794402837753296,0.09840534627437592,0.17597661912441254,0.4105611741542816,0.5694264769554138,0.36987510323524475,0.8812640309333801,0.0,0.43650785088539124,0.5589601397514343,0.3056226968765259,0.9745445847511292,0.46281781792640686,0.6385787725448608]",0.24367099359392627,0.13346081067249074,-0.0028593581312444695
mass_friction,train,"{""environment_group_id"":80,""environment_id"":""env_080"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.035}","[0.5689012408256531,0.7330893278121948,0.5992186665534973,0.7555069327354431,1.0,0.23262108862400055,0.6663919687271118,0.39057523012161255,0.6664568185806274,0.32845738530158997,0.5876542925834656,0.9300892353057861,0.07839769870042801,0.8235432505607605,0.8975390791893005,0.0,0.8978540301322937,0.05586743354797363,0.11386540532112122,0.0180111862719059,0.3625847101211548,0.3057955503463745,0.5161461234092712,0.4523317515850067,0.5840449333190918,0.009838118217885494,0.2914532423019409,0.4094507098197937,0.3820408284664154,0.9300798177719116,0.6756570935249329,0.8318996429443359]",-0.4679544473932118,-0.03533442598972297,-0.08487228709408128
mass_friction,train,"{""environment_group_id"":81,""environment_id"":""env_081"",""target_mass_kg"":0.767599888,""target_table_friction_mu"":0.0045}","[0.6465050578117371,0.7228423357009888,0.7028896808624268,0.7685180306434631,1.0,0.3282078504562378,0.6805471777915955,0.36247068643569946,0.6515278220176697,0.41635048389434814,0.6245654225349426,0.886479377746582,0.03369555249810219,0.8420118093490601,0.993270993232727,0.04329066723585129,0.8300591111183167,0.0,0.16153863072395325,0.026570897549390793,0.30424338579177856,0.23721960186958313,0.4810999631881714,0.44116663932800293,0.6749551892280579,0.006137457676231861,0.355320006608963,0.3259378671646118,0.3166758120059967,0.8858829140663147,0.5319705009460449,0.7684840559959412]",-0.2413102990941871,-0.2497379511903044,-0.02784443521318486
mass_friction,train,"{""environment_group_id"":82,""environment_id"":""env_082"",""target_mass_kg"":0.509433585,""target_table_friction_mu"":0.022}","[0.5841376185417175,0.6705412268638611,0.5981785655021667,0.7066196203231812,1.0,0.3098747432231903,0.6838566064834595,0.30071374773979187,0.6684938669204712,0.40114808082580566,0.6306767463684082,0.9487566351890564,0.01788901723921299,0.8781274557113647,0.9067144393920898,0.00043594290036708117,0.8224678635597229,0.02551739104092121,0.15447206795215607,0.07556822896003723,0.3132052719593048,0.2956094443798065,0.5503608584403992,0.3941158950328827,0.730557382106781,0.00010079846833832562,0.39087653160095215,0.43392372131347656,0.3049924075603485,0.9167097806930542,0.5403954386711121,0.7728980779647827]",-0.17192594172808806,-0.03486591689746057,-0.04592750136600152
